ID,label
T000573367,sarcastic
T000573368,non-sarcastic
T000573369,non-sarcastic
T000573370,sarcastic
T000573371,non-sarcastic
T000573372,sarcastic
T000573373,sarcastic
T000573374,non-sarcastic
T000573375,sarcastic
T000573376,sarcastic
T000573377,sarcastic
T000573378,non-sarcastic
T000573379,non-sarcastic
T000573380,sarcastic
T000573381,non-sarcastic
T000573382,sarcastic
T000573383,sarcastic
T000573384,sarcastic
T000573385,non-sarcastic
T000573386,sarcastic
T000573387,non-sarcastic
T000573388,sarcastic
T000573389,non-sarcastic
T000573390,sarcastic
T000573391,sarcastic
T000573392,sarcastic
T000573393,sarcastic
T000573394,sarcastic
T000573395,sarcastic
T000573396,non-sarcastic
T000573397,sarcastic
T000573398,sarcastic
T000573399,non-sarcastic
T000573400,non-sarcastic
T000573401,sarcastic
T000573402,sarcastic
T000573403,non-sarcastic
T000573404,sarcastic
T000573405,sarcastic
T000573406,sarcastic
T000573407,sarcastic
T000573408,non-sarcastic
T000573409,non-sarcastic
T000573410,sarcastic
T000573411,sarcastic
T000573412,non-sarcastic
T000573413,sarcastic
T000573414,sarcastic
T000573415,non-sarcastic
T000573416,non-sarcastic
T000573417,non-sarcastic
T000573418,non-sarcastic
T000573419,non-sarcastic
T000573420,sarcastic
T000573421,sarcastic
T000573422,non-sarcastic
T000573423,non-sarcastic
T000573424,sarcastic
T000573425,sarcastic
T000573426,non-sarcastic
T000573427,sarcastic
T000573428,sarcastic
T000573429,non-sarcastic
T000573430,sarcastic
T000573431,sarcastic
T000573432,non-sarcastic
T000573433,sarcastic
T000573434,sarcastic
T000573435,non-sarcastic
T000573436,sarcastic
T000573437,sarcastic
T000573438,non-sarcastic
T000573439,non-sarcastic
T000573440,sarcastic
T000573441,sarcastic
T000573442,non-sarcastic
T000573443,sarcastic
T000573444,sarcastic
T000573445,sarcastic
T000573446,non-sarcastic
T000573447,sarcastic
T000573448,non-sarcastic
T000573449,sarcastic
T000573450,sarcastic
T000573451,non-sarcastic
T000573452,sarcastic
T000573453,sarcastic
T000573454,sarcastic
T000573455,sarcastic
T000573456,sarcastic
T000573457,sarcastic
T000573458,non-sarcastic
T000573459,sarcastic
T000573460,non-sarcastic
T000573461,non-sarcastic
T000573462,non-sarcastic
T000573463,sarcastic
T000573464,non-sarcastic
T000573465,sarcastic
T000573466,sarcastic
T000573467,non-sarcastic
T000573468,non-sarcastic
T000573469,sarcastic
T000573470,sarcastic
T000573471,non-sarcastic
T000573472,sarcastic
T000573473,non-sarcastic
T000573474,sarcastic
T000573475,non-sarcastic
T000573476,sarcastic
T000573477,non-sarcastic
T000573478,non-sarcastic
T000573479,sarcastic
T000573480,sarcastic
T000573481,sarcastic
T000573482,sarcastic
T000573483,non-sarcastic
T000573484,sarcastic
T000573485,non-sarcastic
T000573486,non-sarcastic
T000573487,sarcastic
T000573488,sarcastic
T000573489,sarcastic
T000573490,non-sarcastic
T000573491,non-sarcastic
T000573492,non-sarcastic
T000573493,non-sarcastic
T000573494,sarcastic
T000573495,non-sarcastic
T000573496,non-sarcastic
T000573497,sarcastic
T000573498,non-sarcastic
T000573499,sarcastic
T000573500,sarcastic
T000573501,non-sarcastic
T000573502,sarcastic
T000573503,non-sarcastic
T000573504,sarcastic
T000573505,non-sarcastic
T000573506,non-sarcastic
T000573507,non-sarcastic
T000573508,non-sarcastic
T000573509,sarcastic
T000573510,sarcastic
T000573511,sarcastic
T000573512,non-sarcastic
T000573513,sarcastic
T000573514,non-sarcastic
T000573515,non-sarcastic
T000573516,sarcastic
T000573517,sarcastic
T000573518,non-sarcastic
T000573519,sarcastic
T000573520,sarcastic
T000573521,sarcastic
T000573522,sarcastic
T000573523,non-sarcastic
T000573524,non-sarcastic
T000573525,non-sarcastic
T000573526,sarcastic
T000573527,sarcastic
T000573528,non-sarcastic
T000573529,sarcastic
T000573530,sarcastic
T000573531,sarcastic
T000573532,sarcastic
T000573533,non-sarcastic
T000573534,non-sarcastic
T000573535,non-sarcastic
T000573536,sarcastic
T000573537,non-sarcastic
T000573538,sarcastic
T000573539,non-sarcastic
T000573540,non-sarcastic
T000573541,sarcastic
T000573542,non-sarcastic
T000573543,sarcastic
T000573544,sarcastic
T000573545,sarcastic
T000573546,non-sarcastic
T000573547,sarcastic
T000573548,non-sarcastic
T000573549,non-sarcastic
T000573550,non-sarcastic
T000573551,sarcastic
T000573552,sarcastic
T000573553,non-sarcastic
T000573554,non-sarcastic
T000573555,non-sarcastic
T000573556,non-sarcastic
T000573557,sarcastic
T000573558,non-sarcastic
T000573559,sarcastic
T000573560,non-sarcastic
T000573561,sarcastic
T000573562,non-sarcastic
T000573563,sarcastic
T000573564,sarcastic
T000573565,non-sarcastic
T000573566,non-sarcastic
T000573567,sarcastic
T000573568,sarcastic
T000573569,sarcastic
T000573570,non-sarcastic
T000573571,non-sarcastic
T000573572,non-sarcastic
T000573573,sarcastic
T000573574,sarcastic
T000573575,non-sarcastic
T000573576,sarcastic
T000573577,sarcastic
T000573578,sarcastic
T000573579,non-sarcastic
T000573580,non-sarcastic
T000573581,sarcastic
T000573582,sarcastic
T000573583,sarcastic
T000573584,sarcastic
T000573585,non-sarcastic
T000573586,sarcastic
T000573587,sarcastic
T000573588,sarcastic
T000573589,sarcastic
T000573590,non-sarcastic
T000573591,sarcastic
T000573592,non-sarcastic
T000573593,non-sarcastic
T000573594,sarcastic
T000573595,sarcastic
T000573596,sarcastic
T000573597,non-sarcastic
T000573598,non-sarcastic
T000573599,non-sarcastic
T000573600,non-sarcastic
T000573601,sarcastic
T000573602,sarcastic
T000573603,non-sarcastic
T000573604,sarcastic
T000573605,sarcastic
T000573606,non-sarcastic
T000573607,non-sarcastic
T000573608,non-sarcastic
T000573609,sarcastic
T000573610,non-sarcastic
T000573611,sarcastic
T000573612,sarcastic
T000573613,sarcastic
T000573614,non-sarcastic
T000573615,non-sarcastic
T000573616,sarcastic
T000573617,sarcastic
T000573618,sarcastic
T000573619,non-sarcastic
T000573620,sarcastic
T000573621,non-sarcastic
T000573622,sarcastic
T000573623,sarcastic
T000573624,sarcastic
T000573625,sarcastic
T000573626,non-sarcastic
T000573627,non-sarcastic
T000573628,sarcastic
T000573629,non-sarcastic
T000573630,non-sarcastic
T000573631,sarcastic
T000573632,sarcastic
T000573633,sarcastic
T000573634,sarcastic
T000573635,sarcastic
T000573636,non-sarcastic
T000573637,non-sarcastic
T000573638,sarcastic
T000573639,sarcastic
T000573640,sarcastic
T000573641,sarcastic
T000573642,sarcastic
T000573643,non-sarcastic
T000573644,sarcastic
T000573645,sarcastic
T000573646,non-sarcastic
T000573647,non-sarcastic
T000573648,sarcastic
T000573649,sarcastic
T000573650,sarcastic
T000573651,sarcastic
T000573652,sarcastic
T000573653,sarcastic
T000573654,non-sarcastic
T000573655,sarcastic
T000573656,non-sarcastic
T000573657,sarcastic
T000573658,sarcastic
T000573659,sarcastic
T000573660,non-sarcastic
T000573661,non-sarcastic
T000573662,sarcastic
T000573663,sarcastic
T000573664,sarcastic
T000573665,sarcastic
T000573666,non-sarcastic
T000573667,sarcastic
T000573668,sarcastic
T000573669,sarcastic
T000573670,non-sarcastic
T000573671,non-sarcastic
T000573672,sarcastic
T000573673,sarcastic
T000573674,sarcastic
T000573675,non-sarcastic
T000573676,non-sarcastic
T000573677,sarcastic
T000573678,non-sarcastic
T000573679,sarcastic
T000573680,sarcastic
T000573681,non-sarcastic
T000573682,non-sarcastic
T000573683,sarcastic
T000573684,sarcastic
T000573685,non-sarcastic
T000573686,non-sarcastic
T000573687,sarcastic
T000573688,non-sarcastic
T000573689,sarcastic
T000573690,sarcastic
T000573691,sarcastic
T000573692,sarcastic
T000573693,non-sarcastic
T000573694,sarcastic
T000573695,non-sarcastic
T000573696,sarcastic
T000573697,sarcastic
T000573698,non-sarcastic
T000573699,sarcastic
T000573700,sarcastic
T000573701,non-sarcastic
T000573702,sarcastic
T000573703,sarcastic
T000573704,non-sarcastic
T000573705,sarcastic
T000573706,non-sarcastic
T000573707,sarcastic
T000573708,sarcastic
T000573709,non-sarcastic
T000573710,sarcastic
T000573711,non-sarcastic
T000573712,sarcastic
T000573713,non-sarcastic
T000573714,sarcastic
T000573715,sarcastic
T000573716,sarcastic
T000573717,sarcastic
T000573718,sarcastic
T000573719,sarcastic
T000573720,non-sarcastic
T000573721,non-sarcastic
T000573722,sarcastic
T000573723,sarcastic
T000573724,sarcastic
T000573725,sarcastic
T000573726,sarcastic
T000573727,sarcastic
T000573728,non-sarcastic
T000573729,non-sarcastic
T000573730,non-sarcastic
T000573731,non-sarcastic
T000573732,sarcastic
T000573733,non-sarcastic
T000573734,non-sarcastic
T000573735,sarcastic
T000573736,sarcastic
T000573737,non-sarcastic
T000573738,sarcastic
T000573739,non-sarcastic
T000573740,sarcastic
T000573741,non-sarcastic
T000573742,non-sarcastic
T000573743,non-sarcastic
T000573744,non-sarcastic
T000573745,sarcastic
T000573746,non-sarcastic
T000573747,sarcastic
T000573748,sarcastic
T000573749,non-sarcastic
T000573750,non-sarcastic
T000573751,sarcastic
T000573752,sarcastic
T000573753,sarcastic
T000573754,sarcastic
T000573755,non-sarcastic
T000573756,sarcastic
T000573757,non-sarcastic
T000573758,non-sarcastic
T000573759,sarcastic
T000573760,sarcastic
T000573761,non-sarcastic
T000573762,sarcastic
T000573763,sarcastic
T000573764,sarcastic
T000573765,non-sarcastic
T000573766,non-sarcastic
T000573767,non-sarcastic
T000573768,sarcastic
T000573769,sarcastic
T000573770,non-sarcastic
T000573771,non-sarcastic
T000573772,sarcastic
T000573773,sarcastic
T000573774,sarcastic
T000573775,sarcastic
T000573776,non-sarcastic
T000573777,sarcastic
T000573778,non-sarcastic
T000573779,non-sarcastic
T000573780,non-sarcastic
T000573781,non-sarcastic
T000573782,sarcastic
T000573783,non-sarcastic
T000573784,sarcastic
T000573785,sarcastic
T000573786,sarcastic
T000573787,sarcastic
T000573788,sarcastic
T000573789,sarcastic
T000573790,sarcastic
T000573791,sarcastic
T000573792,non-sarcastic
T000573793,non-sarcastic
T000573794,non-sarcastic
T000573795,sarcastic
T000573796,non-sarcastic
T000573797,sarcastic
T000573798,sarcastic
T000573799,sarcastic
T000573800,sarcastic
T000573801,non-sarcastic
T000573802,non-sarcastic
T000573803,sarcastic
T000573804,non-sarcastic
T000573805,non-sarcastic
T000573806,sarcastic
T000573807,sarcastic
T000573808,sarcastic
T000573809,sarcastic
T000573810,non-sarcastic
T000573811,sarcastic
T000573812,sarcastic
T000573813,sarcastic
T000573814,sarcastic
T000573815,sarcastic
T000573816,sarcastic
T000573817,sarcastic
T000573818,non-sarcastic
T000573819,sarcastic
T000573820,non-sarcastic
T000573821,non-sarcastic
T000573822,sarcastic
T000573823,non-sarcastic
T000573824,non-sarcastic
T000573825,non-sarcastic
T000573826,sarcastic
T000573827,sarcastic
T000573828,non-sarcastic
T000573829,sarcastic
T000573830,sarcastic
T000573831,sarcastic
T000573832,non-sarcastic
T000573833,non-sarcastic
T000573834,sarcastic
T000573835,sarcastic
T000573836,non-sarcastic
T000573837,sarcastic
T000573838,non-sarcastic
T000573839,sarcastic
T000573840,non-sarcastic
T000573841,sarcastic
T000573842,sarcastic
T000573843,non-sarcastic
T000573844,non-sarcastic
T000573845,sarcastic
T000573846,sarcastic
T000573847,non-sarcastic
T000573848,non-sarcastic
T000573849,non-sarcastic
T000573850,sarcastic
T000573851,non-sarcastic
T000573852,non-sarcastic
T000573853,non-sarcastic
T000573854,non-sarcastic
T000573855,non-sarcastic
T000573856,non-sarcastic
T000573857,sarcastic
T000573858,sarcastic
T000573859,sarcastic
T000573860,sarcastic
T000573861,non-sarcastic
T000573862,sarcastic
T000573863,non-sarcastic
T000573864,sarcastic
T000573865,sarcastic
T000573866,sarcastic
T000573867,sarcastic
T000573868,sarcastic
T000573869,sarcastic
T000573870,non-sarcastic
T000573871,sarcastic
T000573872,sarcastic
T000573873,sarcastic
T000573874,sarcastic
T000573875,non-sarcastic
T000573876,sarcastic
T000573877,sarcastic
T000573878,non-sarcastic
T000573879,sarcastic
T000573880,sarcastic
T000573881,sarcastic
T000573882,non-sarcastic
T000573883,non-sarcastic
T000573884,sarcastic
T000573885,sarcastic
T000573886,sarcastic
T000573887,non-sarcastic
T000573888,sarcastic
T000573889,sarcastic
T000573890,non-sarcastic
T000573891,non-sarcastic
T000573892,non-sarcastic
T000573893,non-sarcastic
T000573894,non-sarcastic
T000573895,sarcastic
T000573896,sarcastic
T000573897,sarcastic
T000573898,sarcastic
T000573899,non-sarcastic
T000573900,sarcastic
T000573901,non-sarcastic
T000573902,non-sarcastic
T000573903,non-sarcastic
T000573904,non-sarcastic
T000573905,sarcastic
T000573906,sarcastic
T000573907,sarcastic
T000573908,sarcastic
T000573909,sarcastic
T000573910,sarcastic
T000573911,sarcastic
T000573912,non-sarcastic
T000573913,non-sarcastic
T000573914,non-sarcastic
T000573915,sarcastic
T000573916,sarcastic
T000573917,sarcastic
T000573918,non-sarcastic
T000573919,sarcastic
T000573920,non-sarcastic
T000573921,sarcastic
T000573922,sarcastic
T000573923,sarcastic
T000573924,sarcastic
T000573925,non-sarcastic
T000573926,sarcastic
T000573927,sarcastic
T000573928,sarcastic
T000573929,sarcastic
T000573930,non-sarcastic
T000573931,sarcastic
T000573932,sarcastic
T000573933,sarcastic
T000573934,sarcastic
T000573935,non-sarcastic
T000573936,non-sarcastic
T000573937,sarcastic
T000573938,sarcastic
T000573939,sarcastic
T000573940,non-sarcastic
T000573941,sarcastic
T000573942,sarcastic
T000573943,non-sarcastic
T000573944,sarcastic
T000573945,non-sarcastic
T000573946,non-sarcastic
T000573947,sarcastic
T000573948,sarcastic
T000573949,sarcastic
T000573950,sarcastic
T000573951,non-sarcastic
T000573952,sarcastic
T000573953,non-sarcastic
T000573954,non-sarcastic
T000573955,non-sarcastic
T000573956,non-sarcastic
T000573957,non-sarcastic
T000573958,non-sarcastic
T000573959,non-sarcastic
T000573960,non-sarcastic
T000573961,sarcastic
T000573962,non-sarcastic
T000573963,sarcastic
T000573964,sarcastic
T000573965,non-sarcastic
T000573966,sarcastic
T000573967,sarcastic
T000573968,non-sarcastic
T000573969,non-sarcastic
T000573970,sarcastic
T000573971,sarcastic
T000573972,sarcastic
T000573973,non-sarcastic
T000573974,sarcastic
T000573975,non-sarcastic
T000573976,sarcastic
T000573977,non-sarcastic
T000573978,sarcastic
T000573979,sarcastic
T000573980,non-sarcastic
T000573981,sarcastic
T000573982,sarcastic
T000573983,sarcastic
T000573984,sarcastic
T000573985,non-sarcastic
T000573986,sarcastic
T000573987,sarcastic
T000573988,sarcastic
T000573989,sarcastic
T000573990,non-sarcastic
T000573991,sarcastic
T000573992,sarcastic
T000573993,non-sarcastic
T000573994,sarcastic
T000573995,sarcastic
T000573996,sarcastic
T000573997,sarcastic
T000573998,sarcastic
T000573999,sarcastic
T000574000,non-sarcastic
T000574001,non-sarcastic
T000574002,non-sarcastic
T000574003,sarcastic
T000574004,non-sarcastic
T000574005,sarcastic
T000574006,non-sarcastic
T000574007,non-sarcastic
T000574008,sarcastic
T000574009,non-sarcastic
T000574010,sarcastic
T000574011,sarcastic
T000574012,non-sarcastic
T000574013,sarcastic
T000574014,sarcastic
T000574015,sarcastic
T000574016,sarcastic
T000574017,sarcastic
T000574018,non-sarcastic
T000574019,sarcastic
T000574020,sarcastic
T000574021,sarcastic
T000574022,sarcastic
T000574023,sarcastic
T000574024,sarcastic
T000574025,sarcastic
T000574026,non-sarcastic
T000574027,sarcastic
T000574028,sarcastic
T000574029,sarcastic
T000574030,sarcastic
T000574031,sarcastic
T000574032,non-sarcastic
T000574033,sarcastic
T000574034,sarcastic
T000574035,sarcastic
T000574036,non-sarcastic
T000574037,non-sarcastic
T000574038,non-sarcastic
T000574039,non-sarcastic
T000574040,non-sarcastic
T000574041,sarcastic
T000574042,sarcastic
T000574043,non-sarcastic
T000574044,sarcastic
T000574045,non-sarcastic
T000574046,sarcastic
T000574047,sarcastic
T000574048,non-sarcastic
T000574049,non-sarcastic
T000574050,non-sarcastic
T000574051,sarcastic
T000574052,non-sarcastic
T000574053,sarcastic
T000574054,non-sarcastic
T000574055,non-sarcastic
T000574056,non-sarcastic
T000574057,sarcastic
T000574058,sarcastic
T000574059,non-sarcastic
T000574060,non-sarcastic
T000574061,sarcastic
T000574062,sarcastic
T000574063,sarcastic
T000574064,sarcastic
T000574065,sarcastic
T000574066,non-sarcastic
T000574067,sarcastic
T000574068,non-sarcastic
T000574069,sarcastic
T000574070,sarcastic
T000574071,sarcastic
T000574072,non-sarcastic
T000574073,non-sarcastic
T000574074,sarcastic
T000574075,non-sarcastic
T000574076,non-sarcastic
T000574077,non-sarcastic
T000574078,sarcastic
T000574079,non-sarcastic
T000574080,sarcastic
T000574081,sarcastic
T000574082,sarcastic
T000574083,non-sarcastic
T000574084,non-sarcastic
T000574085,non-sarcastic
T000574086,sarcastic
T000574087,non-sarcastic
T000574088,sarcastic
T000574089,non-sarcastic
T000574090,non-sarcastic
T000574091,non-sarcastic
T000574092,sarcastic
T000574093,sarcastic
T000574094,sarcastic
T000574095,non-sarcastic
T000574096,sarcastic
T000574097,sarcastic
T000574098,non-sarcastic
T000574099,sarcastic
T000574100,sarcastic
T000574101,sarcastic
T000574102,non-sarcastic
T000574103,non-sarcastic
T000574104,sarcastic
T000574105,sarcastic
T000574106,sarcastic
T000574107,sarcastic
T000574108,non-sarcastic
T000574109,non-sarcastic
T000574110,sarcastic
T000574111,sarcastic
T000574112,sarcastic
T000574113,sarcastic
T000574114,non-sarcastic
T000574115,sarcastic
T000574116,sarcastic
T000574117,sarcastic
T000574118,sarcastic
T000574119,sarcastic
T000574120,non-sarcastic
T000574121,non-sarcastic
T000574122,non-sarcastic
T000574123,sarcastic
T000574124,sarcastic
T000574125,sarcastic
T000574126,non-sarcastic
T000574127,sarcastic
T000574128,sarcastic
T000574129,sarcastic
T000574130,non-sarcastic
T000574131,sarcastic
T000574132,sarcastic
T000574133,non-sarcastic
T000574134,non-sarcastic
T000574135,non-sarcastic
T000574136,sarcastic
T000574137,non-sarcastic
T000574138,sarcastic
T000574139,non-sarcastic
T000574140,sarcastic
T000574141,non-sarcastic
T000574142,sarcastic
T000574143,sarcastic
T000574144,sarcastic
T000574145,sarcastic
T000574146,sarcastic
T000574147,non-sarcastic
T000574148,sarcastic
T000574149,sarcastic
T000574150,non-sarcastic
T000574151,non-sarcastic
T000574152,sarcastic
T000574153,non-sarcastic
T000574154,non-sarcastic
T000574155,non-sarcastic
T000574156,non-sarcastic
T000574157,sarcastic
T000574158,non-sarcastic
T000574159,sarcastic
T000574160,sarcastic
T000574161,sarcastic
T000574162,sarcastic
T000574163,non-sarcastic
T000574164,sarcastic
T000574165,sarcastic
T000574166,non-sarcastic
T000574167,sarcastic
T000574168,sarcastic
T000574169,non-sarcastic
T000574170,sarcastic
